,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
56859,0,13,0,15,1,0,19,0,0,0,20,18,9,0,12,0,6,12,7,11
50752,5,20,0,18,1,2,0,0,20,0,0,15,9,16,0,0,6,0,7,0
12012,5,13,0,15,7,17,0,13,20,0,9,0,9,4,4,0,0,0,0,9
27379,0,20,0,16,0,17,0,0,0,14,0,15,8,0,16,15,6,12,2,9
6578,16,20,7,0,7,2,3,13,0,14,0,15,20,16,4,4,0,16,2,0
3930,5,6,0,14,7,0,0,13,11,0,9,18,9,0,0,0,6,0,2,9
1208,5,0,7,14,0,0,19,13,0,0,0,15,20,16,12,0,0,0,0,11
74185,5,20,0,0,1,0,0,13,2,0,20,15,2,16,4,18,0,12,7,9
16933,16,0,7,15,1,2,19,13,20,14,20,18,0,0,4,4,6,12,2,13
70853,0,20,0,14,7,2,0,0,20,14,9,0,20,10,4,0,0,12,7,0
42406,0,6,0,0,0,17,3,13,2,14,3,0,9,10,12,4,6,4,0,11
17096,0,9,7,0,0,2,19,0,0,0,3,18,0,10,0,1,0,0,0,0
35010,16,0,7,14,1,0,0,0,0,0,0,15,0,10,12,15,0,4,7,9
24276,5,19,0,18,0,0,5,13,0,14,0,18,0,16,0,1,6,12,0,0
71592,0,20,11,16,0,0,19,13,0,0,20,15,20,0,16,1,6,0,7,9
7679,0,6,11,14,1,17,5,13,2,0,0,0,0,4,4,15,6,12,0,9
1116,0,6,11,0,1,0,0,13,0,0,3,0,2,0,0,15,6,12,0,2
24566,0,0,7,14,1,0,0,0,20,14,20,0,0,4,0,0,0,16,2,11
14860,0,6,11,15,7,2,0,13,2,14,20,18,0,4,16,0,6,4,2,11
17687,16,0,7,15,1,17,0,0,2,14,0,15,9,10,4,1,6,16,0,0
59916,0,6,11,0,1,17,5,13,20,0,0,0,0,0,0,15,6,0,0,0
44261,0,6,0,15,0,0,0,0,13,14,3,0,9,10,0,1,6,0,0,11
57416,5,9,0,15,7,0,0,13,0,0,9,15,0,0,0,14,0,16,2,0
59561,5,0,0,16,0,2,0,13,20,14,3,15,0,0,16,0,0,16,0,9
55414,5,19,0,0,7,2,0,13,20,0,20,15,0,16,4,0,6,0,0,0
58350,0,0,11,14,1,2,19,13,20,14,3,18,20,16,0,15,0,4,0,2
39784,16,0,0,0,7,2,0,0,2,14,20,18,0,10,16,1,6,16,7,13
81890,5,19,7,0,1,0,0,13,11,0,0,0,20,0,4,4,6,4,0,0
64162,5,0,0,0,1,0,5,13,0,14,3,0,0,0,4,4,6,12,0,0
5756,0,0,11,18,0,0,3,13,0,0,20,0,2,0,16,18,0,12,0,0
49250,0,0,0,0,1,2,0,0,13,0,0,15,8,0,4,14,6,16,7,9
27794,0,0,7,16,0,17,5,0,13,0,9,15,2,10,0,0,6,12,2,9
4151,0,9,11,18,0,2,0,0,0,14,3,15,2,0,12,18,6,12,2,13
7744,16,20,11,16,0,17,3,13,2,14,9,15,0,16,12,1,6,4,0,11
24754,0,0,11,15,7,0,0,13,0,0,0,0,0,4,0,0,6,0,7,9
36062,0,0,7,15,0,0,0,13,0,0,3,15,9,16,0,4,6,0,2,9
57209,16,0,11,0,0,0,5,0,11,14,0,15,0,0,0,18,6,4,0,11
57343,16,19,0,0,0,0,5,13,20,14,0,15,0,0,4,1,0,12,2,0
76538,16,9,7,0,0,2,5,0,11,0,20,0,0,16,0,4,0,0,7,0
76485,0,9,11,14,7,0,5,13,0,0,3,15,8,0,12,0,0,12,0,0
23673,0,0,7,0,1,2,19,13,2,0,9,0,2,0,4,14,6,4,7,11
24630,0,9,0,18,0,0,19,0,20,14,0,15,20,0,0,14,0,12,0,2
30456,0,9,0,16,7,2,3,0,2,0,20,18,2,10,16,18,0,0,2,13
24707,0,6,11,14,1,2,3,13,2,0,0,15,9,10,0,0,0,16,2,9
62538,16,0,7,0,7,0,0,13,2,14,20,15,0,0,16,0,6,16,2,13
13141,16,6,0,0,0,0,19,0,0,0,9,18,8,4,4,1,0,0,0,9
15491,0,19,0,16,1,0,0,13,13,14,9,0,2,10,12,0,6,4,0,0
14079,5,0,11,18,1,0,19,13,2,0,3,0,20,4,12,1,6,12,2,2
19059,0,13,7,0,0,0,3,0,13,14,20,15,0,10,12,18,6,12,2,0
70199,5,6,7,0,0,17,5,13,0,14,20,0,8,4,0,14,6,16,0,0
5817,0,19,0,14,0,0,5,0,20,14,9,0,0,16,0,18,6,0,7,0
37983,16,9,7,18,1,17,19,13,20,14,9,15,0,0,12,14,0,0,0,11
52124,0,0,0,14,1,17,0,13,20,14,9,0,2,16,0,0,6,0,2,0
6655,0,19,0,0,7,0,19,13,0,14,0,18,0,4,0,18,6,4,7,0
62986,5,0,0,16,7,0,19,13,0,0,20,0,0,10,12,0,6,0,2,9
70754,5,20,11,14,0,17,5,13,11,0,0,18,0,0,16,0,0,12,0,2
60437,16,0,0,15,7,0,19,0,11,14,0,15,0,10,12,0,0,0,2,0
21052,5,13,11,14,0,2,5,13,13,14,0,15,8,10,0,4,6,16,2,0
6296,5,0,7,14,1,0,3,13,11,14,20,0,0,4,0,18,0,4,0,2
35602,16,6,11,16,0,2,5,0,2,0,0,15,8,0,16,0,6,12,0,11
37751,5,0,0,15,1,0,19,0,0,0,3,0,20,16,0,0,0,16,0,0
3023,0,20,0,18,7,2,0,0,0,14,9,0,20,0,0,0,6,4,2,9
80395,5,19,11,0,0,17,3,0,20,14,0,15,20,0,12,0,6,12,0,0
60974,0,0,7,0,0,2,5,13,0,0,9,15,0,0,4,1,0,0,0,13
62638,0,19,0,15,0,17,5,13,2,0,3,0,0,0,0,0,6,16,2,0
11014,16,0,7,14,1,2,5,13,11,0,3,0,20,0,12,1,6,12,2,11
52118,5,0,7,0,1,17,5,13,13,14,3,0,9,10,4,18,6,4,7,0
5872,0,0,0,15,7,17,3,13,2,14,9,18,0,0,16,14,6,16,0,0
71635,0,0,0,0,0,2,5,0,20,0,9,15,8,4,0,1,6,16,0,9
7249,5,0,7,0,1,2,5,13,13,14,0,0,9,0,4,0,0,12,2,2
67622,5,0,7,0,0,17,19,0,0,14,9,0,0,0,0,0,0,16,2,13
12311,5,0,11,14,7,0,3,13,11,14,20,0,20,16,0,15,6,12,7,11
58347,0,9,7,0,1,2,0,0,0,14,9,18,0,0,0,18,6,16,0,2
52359,5,0,11,0,7,0,0,13,11,14,20,18,9,0,4,14,6,0,2,11
57194,0,13,7,14,0,2,0,13,2,14,20,18,8,10,0,15,0,0,0,0
54938,5,0,0,18,1,0,0,13,0,0,0,0,9,0,4,0,0,0,7,11
76310,5,20,11,0,1,0,0,0,0,0,0,18,9,4,0,18,0,0,0,13
21622,0,0,0,16,0,17,0,0,2,0,20,18,9,16,4,0,6,12,7,0
48557,5,0,0,16,1,0,0,0,13,0,20,0,8,0,4,4,0,4,0,0
27974,16,19,0,0,1,2,0,13,0,14,0,15,2,4,0,0,0,4,0,2
82130,16,9,0,0,7,0,3,13,13,14,0,0,0,0,16,15,0,4,7,0
69389,0,6,7,0,0,2,19,0,0,14,0,15,2,0,16,1,6,0,7,0
54429,0,6,7,15,0,17,5,0,0,14,3,0,0,10,0,0,6,0,2,9
80752,16,0,11,14,0,17,5,13,0,14,20,18,2,0,12,1,6,0,7,11
33364,0,19,11,16,1,17,3,0,2,14,0,15,9,16,0,18,0,12,7,13
34026,0,13,0,18,1,17,5,0,2,14,0,0,0,0,16,0,6,4,7,0
61038,16,6,11,15,0,17,3,13,2,14,3,0,0,0,16,14,6,16,2,11
7240,5,13,7,18,1,0,0,13,0,14,9,18,9,0,4,14,6,4,0,2
61372,5,0,0,16,7,2,3,13,20,14,0,0,0,10,12,0,6,12,7,2
71114,5,0,7,14,7,0,5,13,0,14,9,0,0,0,0,0,6,0,0,2
2894,5,0,0,14,7,0,3,13,0,14,20,0,0,0,0,1,6,4,2,2
40626,16,0,0,0,0,17,19,13,20,14,0,18,0,4,12,18,6,0,0,0
44683,0,0,0,18,1,2,3,13,0,0,9,15,20,0,0,4,0,0,2,0
86082,0,20,11,0,7,0,0,0,0,14,9,15,20,0,0,14,0,0,2,0
53045,5,19,0,0,0,0,5,0,0,14,20,15,0,4,0,1,6,0,2,9
61520,16,19,7,14,0,0,5,0,0,14,0,18,0,0,0,0,6,16,7,0
27741,5,0,11,18,1,2,0,13,20,0,3,15,0,4,0,18,6,12,0,0
59371,5,9,11,18,0,2,19,13,0,14,20,18,0,4,12,0,6,16,0,2
77257,0,0,7,14,0,0,0,13,20,0,20,15,0,0,4,0,6,12,0,11
27001,0,9,0,0,1,2,3,0,0,0,0,15,9,10,0,15,6,0,0,0
4939,0,0,0,18,1,0,5,0,13,0,20,15,8,4,16,0,0,4,0,13
11700,5,6,0,14,1,0,19,13,2,14,0,0,0,4,4,14,6,0,7,11
45144,5,20,7,0,0,0,5,13,20,14,0,0,20,10,16,0,0,4,7,11
59656,5,9,7,0,0,2,5,0,13,0,9,15,0,0,0,15,6,4,7,13
5663,16,6,0,14,0,2,19,0,2,14,3,15,8,16,4,14,0,12,7,2
36024,16,0,0,14,1,0,19,13,0,0,9,15,0,0,0,1,0,4,0,0
26758,5,13,7,16,0,0,3,13,0,14,0,18,9,4,16,14,0,0,2,11
65321,16,20,11,14,1,17,3,0,2,0,0,18,2,0,12,0,0,0,7,11
59581,16,0,11,0,7,17,5,0,2,14,20,0,9,0,16,1,0,4,0,2
53361,5,0,7,18,0,0,0,13,13,14,3,15,0,10,16,14,6,16,7,11
49993,0,19,11,0,7,2,3,13,0,14,9,15,0,0,16,1,0,12,2,11
18673,0,9,0,0,1,17,5,13,20,0,0,0,0,16,12,1,6,16,2,0
54843,5,19,0,16,1,0,3,0,13,14,0,15,8,0,16,0,0,12,0,11
24265,0,20,0,0,0,0,5,13,0,0,9,15,20,0,0,15,6,0,7,0
81459,16,9,11,15,7,17,0,0,13,0,20,0,9,10,4,18,6,16,0,13
76440,0,0,7,14,1,2,19,0,0,0,20,18,0,0,16,4,6,0,2,2
50751,16,20,11,0,1,17,19,13,2,14,0,0,0,10,16,15,6,16,2,0
74066,0,9,0,18,1,17,3,13,13,14,0,0,2,4,16,15,0,12,7,13
12164,0,13,11,15,7,2,19,13,11,14,20,15,0,4,0,4,6,16,7,2
47146,16,20,0,15,1,0,3,13,20,0,3,15,0,4,16,0,6,4,0,9
83632,0,0,7,18,7,17,0,0,0,0,0,0,0,16,0,0,6,0,0,13
61465,0,6,11,15,7,17,19,0,2,14,0,0,20,0,12,0,6,12,7,2
16493,0,19,0,14,0,17,19,13,0,0,3,15,0,10,0,18,6,4,7,11
35353,0,0,0,15,7,2,0,13,2,14,0,18,9,0,0,15,6,16,2,11
54701,0,6,11,18,0,17,19,0,2,0,20,18,8,0,4,4,6,12,2,13
70602,5,13,11,0,0,17,0,13,20,0,0,15,20,16,0,0,0,16,2,9
78249,16,0,0,18,7,17,0,0,0,14,9,18,0,10,12,18,6,4,0,11
45521,0,0,11,16,0,0,0,13,0,14,0,18,8,10,0,0,6,0,7,0
22633,5,0,7,0,7,2,0,13,0,0,9,15,0,10,12,0,6,12,2,2
53017,0,19,0,15,1,17,0,0,0,14,3,0,0,4,0,18,6,16,0,11
23148,16,0,7,16,1,0,0,0,0,0,0,0,8,0,16,14,6,12,7,13
12079,0,0,11,16,0,0,0,13,13,14,0,18,9,0,12,0,0,12,0,0
6586,0,0,0,16,1,2,0,13,13,0,3,0,0,4,16,0,6,12,0,0
34004,16,0,11,15,0,0,3,0,11,0,20,18,0,10,0,1,0,12,2,2
44294,16,0,7,16,7,17,3,0,20,14,20,0,8,4,0,1,6,4,0,0
28059,16,20,0,0,7,17,19,13,2,0,9,18,20,10,4,14,0,16,0,0
14018,5,13,0,0,0,17,5,0,2,0,0,0,2,10,12,18,6,16,0,0
11667,5,13,0,16,1,17,0,0,0,0,9,0,0,0,0,15,0,16,0,0
21128,5,0,7,0,1,2,0,13,20,14,20,0,9,4,4,0,6,0,0,0
46815,16,0,11,0,1,0,19,0,2,14,9,15,0,0,4,1,0,0,0,0
8471,5,13,7,16,1,2,0,13,20,14,3,0,20,0,16,0,6,12,0,0
1220,5,0,7,18,0,0,0,0,20,0,20,18,8,10,16,4,6,4,2,13
39905,16,0,0,0,1,17,19,0,0,0,9,0,9,10,0,18,6,12,2,0
80774,5,0,0,14,7,17,0,0,13,14,0,0,0,0,4,0,6,0,0,11
44225,0,0,0,16,0,17,0,0,11,14,9,0,9,10,12,15,6,0,0,9
86856,0,0,7,14,1,0,0,0,0,14,0,0,2,0,0,0,6,16,7,0
85731,0,19,11,0,0,0,0,13,2,0,0,15,20,0,12,0,0,4,7,0
9954,5,19,7,0,0,17,0,13,0,0,9,15,9,0,0,0,6,4,0,0
35634,0,0,0,0,0,2,5,13,20,14,3,18,0,0,4,18,6,0,0,9
12488,0,6,7,18,7,0,3,13,2,0,0,0,2,10,4,0,6,12,7,0
19448,5,19,11,16,0,0,19,0,0,0,3,15,2,16,12,18,0,16,7,13
69870,5,0,11,14,0,0,0,13,0,0,20,15,20,0,12,15,0,0,7,2
43560,0,0,0,16,0,2,0,0,0,14,0,0,2,16,0,15,6,16,0,0
10847,0,0,0,18,0,0,0,13,2,14,20,0,9,0,0,14,6,4,0,11
73665,16,0,11,18,0,2,0,13,11,14,0,18,0,16,4,0,6,16,0,0
60774,16,13,11,0,1,0,0,0,0,14,0,15,8,16,12,15,0,16,0,11
25683,16,6,11,18,7,0,3,13,2,14,0,15,0,0,16,18,6,0,2,0
76641,0,19,11,0,1,17,5,0,0,0,0,0,20,0,16,15,6,12,7,11
61750,5,0,11,18,0,2,5,0,0,0,0,15,0,10,16,0,0,4,0,0
9882,5,9,0,0,0,0,0,13,0,0,20,15,0,16,4,15,0,0,2,0
24044,16,20,0,0,7,0,5,13,0,0,0,0,0,0,4,4,0,12,0,0
71203,5,0,0,0,1,2,5,0,11,0,20,15,20,16,0,4,6,12,7,2
77615,0,19,7,14,1,17,0,0,0,0,9,15,0,16,4,14,6,0,0,0
18405,16,0,11,16,1,2,0,0,11,14,9,15,8,0,4,15,6,12,0,11
85850,0,0,0,18,0,0,3,13,11,14,3,15,20,10,12,18,0,0,0,13
86682,5,19,7,18,0,17,19,0,0,0,0,0,8,4,16,4,6,16,0,13
40618,0,19,11,0,0,0,3,13,20,14,9,18,20,4,0,14,6,0,7,0
3032,16,0,11,18,7,0,3,13,0,0,20,15,20,0,12,0,6,4,2,2
47981,16,6,11,0,1,2,5,13,2,14,3,18,9,0,16,0,6,4,0,9
83454,0,0,0,0,1,2,0,13,2,14,20,0,8,10,0,0,6,0,7,0
35799,5,20,11,18,1,0,0,13,2,14,0,0,8,0,0,14,6,0,2,13
65373,0,19,0,14,0,0,5,13,13,14,9,15,0,4,16,1,0,4,0,13
19086,5,19,11,16,0,2,0,13,0,14,20,18,0,10,0,1,0,16,2,11
86474,16,0,11,16,0,0,19,13,0,0,0,18,8,0,16,4,6,0,0,11
53621,16,9,0,14,7,17,0,13,0,14,0,18,0,10,0,14,6,0,0,0
27562,5,19,0,18,1,17,0,13,2,0,9,0,0,0,4,15,6,0,0,0
77585,5,6,0,15,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,9
62998,5,0,0,0,0,2,3,13,20,14,3,15,0,4,12,18,6,12,2,0
2532,0,19,11,15,7,2,19,0,0,0,9,15,0,10,12,0,6,16,0,2
36703,0,0,0,0,7,0,3,0,11,14,3,15,0,4,12,0,6,12,7,0
19897,16,6,7,16,0,0,0,13,11,0,0,15,2,0,0,0,0,0,0,0
1577,5,0,0,16,0,2,5,13,13,0,0,0,2,0,4,0,0,4,2,2
48390,5,9,11,0,0,2,3,13,0,14,9,0,20,0,4,14,0,0,7,0
84589,16,19,0,0,1,2,0,13,11,14,0,18,20,0,16,4,0,16,0,2
54740,0,13,11,18,1,17,0,13,0,14,0,15,0,0,0,0,6,0,2,0
8396,0,0,0,16,1,2,0,13,0,14,9,0,9,10,0,14,6,16,0,13
51574,5,9,0,15,7,2,3,13,11,0,0,15,8,16,16,4,6,0,2,9
12564,0,0,7,0,0,0,5,0,0,0,0,15,0,0,12,15,6,0,7,13
21493,0,6,7,0,7,17,0,0,0,14,9,0,0,0,0,0,0,12,2,11
51961,0,19,11,18,1,17,3,13,0,14,0,18,0,4,0,0,6,0,0,2
78029,0,13,0,18,7,0,19,13,11,14,0,18,9,0,4,0,6,12,2,11
52366,16,0,11,0,1,2,3,13,0,0,3,15,8,0,12,4,0,4,2,0
30035,0,19,0,0,1,2,3,13,11,0,0,0,20,0,0,18,6,0,0,13
29109,0,0,11,15,1,17,5,13,20,14,0,15,2,0,4,0,0,0,0,2
8966,16,13,11,0,7,2,0,13,11,14,20,0,2,0,0,0,6,16,2,11
86752,16,6,11,0,7,17,19,13,2,14,20,18,0,4,12,4,0,0,7,0
10796,0,0,0,16,0,0,0,0,11,14,3,15,9,4,0,0,0,12,0,0
45273,16,13,11,18,7,17,0,0,13,14,20,18,0,4,0,4,0,16,0,2
22994,16,0,0,0,0,17,0,13,20,14,9,15,2,4,12,1,6,0,2,2
45611,16,0,0,14,0,17,19,0,11,0,9,0,9,0,0,15,0,0,2,13
10403,5,6,0,0,7,0,3,13,20,14,9,0,0,0,12,14,6,12,0,11
58930,0,0,11,16,0,0,3,13,0,14,20,18,0,16,0,0,6,0,7,0
83374,0,13,11,14,0,0,0,13,0,14,0,18,2,4,0,15,0,16,0,2
42288,5,13,7,18,7,17,5,0,11,0,20,0,0,0,12,0,6,16,7,13
3801,0,20,0,0,0,2,5,13,2,0,9,0,2,4,0,4,6,4,2,13
11789,16,0,11,18,0,17,19,0,0,0,3,0,2,10,0,18,6,4,0,9
80857,0,0,11,0,0,0,0,13,0,0,9,18,0,10,12,0,6,4,0,2
12291,5,6,0,0,0,0,3,13,2,0,9,15,0,0,4,15,6,0,2,13
63380,5,19,11,0,0,17,19,13,2,0,0,18,20,0,4,1,6,4,0,0
50613,5,20,11,0,0,2,5,13,2,0,20,18,0,16,4,0,6,0,7,0
40980,0,9,0,0,7,0,0,0,20,14,3,0,0,4,4,4,6,16,2,2
70990,16,6,11,0,7,2,5,0,11,14,9,15,2,0,4,1,6,0,7,0
47844,0,0,11,14,0,2,3,13,0,14,3,15,0,4,16,0,0,4,0,11
35274,0,9,0,0,0,0,5,0,11,14,0,18,0,4,16,15,6,4,0,13
60730,0,0,7,0,1,2,0,13,20,0,0,0,9,0,16,18,6,0,0,11
41006,0,6,0,0,0,0,19,13,0,0,3,0,0,0,0,0,6,0,2,9
28234,16,9,0,0,1,0,3,0,0,0,20,15,0,0,0,0,6,0,2,0
46245,16,20,11,18,0,0,5,0,0,0,0,0,0,4,16,18,6,16,0,0
8927,16,19,7,18,7,17,5,0,11,14,0,0,2,10,12,4,6,16,2,0
70845,16,9,0,14,0,0,19,13,0,14,9,18,0,10,4,15,0,0,2,0
61137,0,6,11,0,7,2,0,13,0,14,20,18,9,4,0,0,0,12,0,0
68009,16,19,0,0,1,17,19,0,11,0,0,0,0,10,0,0,6,0,7,11
75945,16,9,7,16,7,2,0,13,0,14,0,0,0,0,4,1,0,12,7,0
53887,5,13,0,18,0,0,3,13,0,14,20,0,0,4,0,1,6,12,7,13
23231,5,0,11,0,0,0,5,0,0,14,0,15,8,10,0,15,0,0,0,0
2744,16,6,0,0,1,2,0,13,11,14,9,18,8,0,0,0,0,0,7,0
30454,0,19,11,0,1,0,5,13,2,0,3,15,8,10,0,15,0,12,0,0
55081,0,0,7,0,7,17,5,13,20,14,9,15,9,0,0,4,0,16,2,11
60914,0,0,7,15,0,17,5,13,0,0,3,18,9,4,0,15,6,0,2,0
81560,16,0,7,16,7,0,0,13,0,14,3,15,8,16,0,1,6,4,2,0
45829,5,9,0,14,7,2,5,0,0,0,0,15,0,4,0,15,6,0,2,11
30233,5,13,11,15,7,17,0,0,2,14,20,18,0,0,4,15,6,16,0,11
77719,0,19,7,0,1,0,5,0,0,0,9,0,8,4,4,4,6,12,0,9
48437,5,9,0,14,1,0,0,0,0,14,3,15,0,0,12,15,6,4,0,13
9147,16,0,7,18,0,0,19,0,11,14,0,18,0,0,0,0,6,12,0,0
65185,0,20,11,0,0,0,19,13,0,0,9,0,0,10,4,1,6,0,0,13
40645,16,0,0,18,0,17,5,13,11,0,3,15,0,10,4,1,6,0,2,0
23613,0,20,11,15,7,17,19,13,13,14,0,18,0,10,0,4,0,0,2,0
32888,5,0,0,0,0,0,0,0,13,14,9,18,2,0,12,0,6,12,0,13
15129,0,0,0,18,0,0,3,13,20,0,20,15,0,0,4,0,6,12,0,2
54666,5,0,11,0,0,17,19,13,13,0,0,0,8,16,12,14,0,0,7,0
21239,0,9,0,0,1,0,3,13,0,0,9,18,2,4,0,14,6,0,0,0
55799,5,19,0,0,7,17,0,13,11,14,20,0,8,0,4,0,6,12,7,9
21467,5,19,7,14,0,17,5,13,11,14,3,15,8,0,0,0,0,12,0,0
3116,0,0,0,16,0,2,5,0,11,14,9,0,9,0,0,0,6,0,0,2
23885,5,9,7,0,0,17,5,13,0,14,0,15,20,0,12,0,6,12,0,9
44992,0,19,11,16,0,0,0,13,20,14,3,18,2,16,0,0,0,0,0,9
28190,16,13,0,14,1,17,0,13,2,14,0,0,2,0,0,1,6,0,2,0
22466,5,6,11,16,0,0,19,0,13,0,0,0,0,0,12,15,0,0,7,0
4284,16,9,7,0,1,2,19,13,13,0,3,15,20,16,4,0,6,0,7,11
75781,0,13,11,18,7,17,3,13,0,14,0,18,0,16,12,0,0,16,2,11
38914,16,20,11,18,7,0,3,13,0,14,0,0,20,0,0,1,0,0,0,0
57659,16,19,0,16,7,0,5,13,13,14,0,0,20,0,0,0,6,12,0,9
25986,16,13,11,0,1,17,0,0,0,14,3,18,0,0,16,0,6,12,7,2
21015,0,0,7,0,1,2,0,0,0,0,0,15,8,10,16,18,6,16,2,2
23967,0,0,11,0,7,2,0,13,20,14,0,18,0,16,12,15,0,16,2,9
86768,0,20,7,0,0,0,3,0,2,14,9,0,8,4,12,15,6,0,0,11
13134,0,9,7,0,1,0,0,13,0,0,0,0,20,16,16,0,6,0,7,11
57769,0,0,0,0,7,17,0,13,0,0,0,15,8,0,0,4,0,4,2,13
5530,5,0,0,14,7,0,0,0,0,14,0,15,2,0,0,0,0,16,7,2
64784,5,0,7,0,0,0,19,0,13,14,0,15,20,0,4,18,0,0,2,9
64597,16,0,11,0,0,17,0,13,13,14,9,0,0,0,12,14,6,0,0,0
6581,5,20,7,15,0,2,0,13,13,0,20,15,9,0,12,1,6,0,0,0
76163,0,0,11,18,7,0,19,13,0,14,0,15,8,16,0,1,0,16,0,2
23042,0,13,11,15,1,17,19,13,0,0,0,15,2,16,12,0,6,0,7,0
9653,16,20,0,15,0,2,0,13,0,0,9,0,0,0,12,0,6,16,7,11
28944,0,0,7,15,0,17,5,0,0,0,3,18,20,10,0,0,6,16,0,11
84069,16,0,7,18,1,0,3,0,11,14,20,15,8,0,0,15,0,4,7,0
79734,16,9,0,18,0,2,5,13,0,14,3,18,8,10,4,0,0,4,7,0
31956,16,0,11,0,1,2,19,0,0,14,20,15,8,10,0,18,0,12,0,0
37386,0,20,0,18,1,2,3,13,0,14,9,15,0,10,0,15,6,0,2,9
61311,16,13,7,16,0,0,0,0,20,14,20,15,8,0,4,0,0,12,0,0
87483,5,13,7,16,0,17,5,13,0,0,0,18,0,4,0,0,0,12,0,9
36436,0,6,7,15,7,0,3,13,20,14,3,15,2,0,0,18,6,0,2,0
69681,0,20,7,16,0,0,5,13,0,0,20,18,9,0,12,4,0,0,7,13
57619,0,0,0,15,7,0,19,13,0,0,20,15,2,16,12,0,6,0,0,0
66000,5,9,0,14,0,0,5,0,20,0,0,18,2,4,12,4,6,0,7,11
52648,5,0,7,18,7,2,3,13,0,14,0,0,0,16,0,4,0,4,2,11
15217,16,9,11,0,0,0,5,13,0,14,0,18,0,4,0,0,6,16,7,0
25434,0,13,11,16,1,0,3,0,20,14,9,18,2,0,4,0,0,16,7,2
65396,0,0,0,0,7,17,3,13,13,0,0,15,2,10,4,4,6,0,7,2
5497,16,9,7,14,1,17,0,13,0,0,20,15,0,10,0,1,0,12,7,11
9330,5,13,0,14,1,2,19,13,11,0,3,0,20,4,12,4,0,4,0,2
56487,0,0,0,0,0,0,3,13,20,14,9,0,9,10,16,18,6,4,0,9
24387,0,0,7,0,1,2,0,13,0,0,9,18,9,16,12,14,6,0,0,11
32030,5,0,7,14,0,17,0,13,20,14,20,18,2,0,4,0,6,16,0,11
57590,16,13,11,0,0,0,0,0,13,0,9,0,2,16,0,4,6,4,0,0
83552,16,6,0,0,1,17,0,13,20,0,0,15,0,16,16,1,0,0,7,0
43657,5,20,11,0,0,0,19,13,2,0,0,0,2,4,4,1,6,0,0,0
42369,5,6,0,0,0,17,0,0,0,0,0,15,8,0,12,15,6,4,0,0
56730,5,6,7,0,1,2,5,13,2,0,0,0,2,0,4,0,6,16,0,9
65656,16,0,7,0,0,0,0,13,2,14,3,15,2,10,0,1,6,16,7,0
5647,5,19,7,16,0,0,19,13,20,14,0,18,0,0,4,18,6,4,2,0
19958,0,13,7,0,0,2,3,13,11,0,20,0,8,0,4,15,0,16,0,9
39514,0,0,0,0,0,17,19,0,13,0,3,0,20,4,4,0,0,4,0,0
54532,16,0,0,14,1,0,5,0,0,0,9,18,2,0,0,0,6,12,0,11
10412,5,0,11,16,1,17,3,13,11,14,0,18,20,0,4,18,0,4,0,0
8924,0,20,11,16,1,0,0,13,0,14,20,0,0,0,16,0,6,4,7,13
27024,16,19,7,15,1,17,0,13,0,14,3,0,20,16,12,0,6,4,0,0
47271,16,20,7,0,0,2,0,13,0,14,9,15,0,0,0,1,6,12,2,2
35764,0,13,0,0,1,0,5,0,13,0,9,0,9,16,16,14,0,0,0,11
68967,16,20,7,0,7,2,3,13,11,0,0,15,20,0,0,0,6,0,7,0
82547,0,6,7,0,1,2,0,13,2,0,3,0,8,16,0,15,6,16,7,13
4388,0,0,0,15,0,17,0,13,0,0,0,18,2,10,16,14,6,16,7,11
61873,16,6,0,15,7,2,3,0,11,14,9,15,8,0,12,15,0,16,0,0
43170,5,20,0,14,0,0,5,0,0,14,0,15,20,16,0,18,0,0,2,13
70588,5,20,7,0,0,2,5,0,0,0,0,0,0,10,0,1,6,0,0,2
30831,5,20,11,18,0,2,0,13,2,14,20,15,0,0,4,14,0,0,0,11
62585,0,19,11,18,1,0,0,13,20,14,3,0,0,10,4,0,6,0,7,0
62941,0,19,7,0,0,17,5,13,0,14,20,0,8,0,0,0,6,12,7,0
76761,16,19,7,16,7,2,3,0,13,14,9,18,20,4,0,4,0,12,7,0
31733,0,13,7,16,0,2,0,0,0,0,9,0,9,4,16,0,0,4,7,0
40761,0,0,0,15,7,0,3,13,0,14,0,0,0,16,0,18,0,0,2,13
12643,16,9,11,0,0,0,19,0,0,14,20,18,0,10,16,18,6,12,0,0
87202,5,6,7,18,0,2,19,0,2,0,20,15,20,0,4,14,0,16,2,2
52151,16,0,0,15,1,0,19,0,0,14,20,18,0,0,0,0,0,16,2,0
28222,0,9,7,15,7,2,19,0,0,14,20,0,0,0,0,0,6,4,7,0
18260,0,0,11,18,1,17,19,13,0,14,9,18,0,4,16,0,6,0,0,9
23820,5,13,7,16,1,17,5,13,0,0,20,15,20,0,0,1,6,16,0,9
37485,5,19,0,14,0,0,0,0,0,14,3,0,0,16,4,0,6,12,7,0
11571,16,0,11,0,0,2,0,13,11,0,3,15,0,10,0,0,6,16,7,9
47424,0,0,11,15,0,0,0,13,20,14,0,18,0,16,0,18,0,4,0,0
