,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
5799,16,0,7,18,1,17,0,0,0,0,0,15,9,0,12,14,6,12,7,0
2753,5,6,7,0,0,2,0,13,0,14,0,15,2,16,0,0,6,0,7,0
4607,16,0,11,0,7,2,5,13,2,0,9,0,0,10,0,0,0,16,0,13
1591,0,0,7,16,1,0,5,13,2,0,9,18,8,4,0,0,6,0,0,2
642,5,19,7,18,1,2,0,0,0,14,3,0,2,0,0,1,6,12,7,2
6588,5,0,7,16,7,17,5,0,13,14,9,0,0,0,0,18,6,12,2,13
17974,0,0,0,0,0,17,3,13,0,0,0,15,0,4,16,18,0,0,2,0
4226,5,0,7,15,0,17,0,0,0,14,20,0,0,0,12,0,6,16,7,13
15128,0,0,7,0,7,2,5,13,0,14,0,18,2,0,0,0,0,4,2,0
3388,5,0,0,16,0,17,0,13,20,0,20,18,0,4,16,0,0,4,7,0
13343,0,19,11,14,7,17,0,13,20,14,3,15,8,4,12,0,0,16,2,0
1636,16,9,0,14,0,17,3,0,2,14,3,15,0,4,16,18,0,0,0,0
13780,0,13,11,18,7,0,19,13,0,14,0,15,0,0,12,18,6,12,2,0
5176,0,0,11,18,7,0,0,13,20,0,9,0,0,4,0,15,0,0,2,11
12871,0,9,11,18,1,2,19,0,13,0,3,0,0,4,12,4,0,16,2,0
10269,5,13,11,14,1,2,0,13,11,0,3,0,8,0,4,1,0,16,2,9
5962,5,0,0,16,7,17,0,0,0,14,0,0,0,4,16,15,6,0,7,0
11237,0,13,7,16,0,0,5,0,20,0,0,0,2,0,0,18,0,12,0,0
8321,0,0,0,18,7,2,5,0,2,0,20,0,8,0,0,4,6,0,7,11
15122,0,19,11,0,0,17,19,13,0,0,3,0,0,4,0,0,6,4,2,11
16083,16,9,11,14,7,17,19,13,0,14,3,18,20,0,4,15,0,12,0,11
15817,0,20,0,14,7,17,0,13,0,0,3,0,0,4,0,18,0,0,2,9
17100,5,9,0,0,0,2,0,13,2,0,20,0,0,0,0,14,0,0,7,13
15549,16,20,7,0,7,2,0,13,0,0,0,18,0,4,12,4,6,12,0,0
7423,5,0,7,16,1,17,19,0,13,14,20,15,0,0,12,18,0,4,0,0
904,0,6,7,16,0,0,3,13,0,14,20,18,9,0,4,15,6,0,2,13
17428,0,13,0,14,0,0,0,0,0,14,3,15,0,4,4,15,6,12,7,0
16318,0,0,7,0,7,2,19,13,20,0,20,0,8,0,0,0,6,0,2,9
4461,0,19,0,0,7,17,5,13,0,14,0,18,8,0,16,0,6,0,0,11
10573,5,19,0,0,1,17,0,0,11,14,9,18,0,0,0,0,0,12,2,11
8154,16,0,0,0,0,2,5,13,11,14,20,0,0,0,0,0,6,0,0,0
5175,5,0,0,0,7,2,19,13,20,14,3,18,0,10,4,15,0,12,7,2
13807,5,0,7,14,0,2,0,0,2,14,9,15,2,0,16,15,6,12,2,9
3013,16,20,0,15,0,2,19,0,2,14,20,18,0,0,4,1,6,16,2,0
8063,0,0,0,18,0,0,0,13,20,14,9,15,9,16,4,0,6,4,0,11
4888,0,0,0,14,0,17,5,13,2,14,20,0,0,4,0,1,0,16,2,0
14956,0,0,0,18,1,17,0,0,0,0,20,0,9,16,0,0,0,0,7,13
17155,0,6,11,16,7,0,0,13,0,0,9,15,0,10,4,0,6,4,0,9
16429,16,0,11,0,7,2,3,13,0,0,20,18,0,0,4,0,6,16,0,0
3535,16,0,0,0,7,2,0,0,13,14,9,0,0,0,4,0,6,4,0,0
12264,5,0,7,18,1,2,5,0,13,14,0,15,8,0,12,0,0,4,7,0
3926,5,0,0,0,0,0,0,0,2,14,3,0,8,0,0,0,6,0,0,2
9087,0,19,0,16,0,2,19,0,20,14,0,18,0,16,0,0,6,16,7,2
9415,0,13,0,15,7,17,0,0,0,0,0,15,0,10,4,0,6,4,7,0
1091,0,0,11,14,0,0,3,13,0,0,0,18,2,0,12,4,6,0,0,0
1162,16,0,11,0,0,17,5,0,2,0,0,15,2,0,12,0,6,0,0,0
13330,0,9,0,18,1,0,19,0,20,0,0,0,20,10,0,0,6,0,0,0
9859,16,9,11,14,1,2,19,13,0,14,0,18,8,0,0,1,6,0,0,13
14443,16,19,7,0,0,17,5,13,0,14,0,0,0,0,0,0,6,0,7,0
7366,5,9,0,18,1,0,0,0,0,14,9,18,0,0,0,14,6,0,7,9
4200,0,0,0,15,0,17,0,13,11,0,9,0,9,10,4,18,6,4,0,2
6418,16,19,0,0,7,17,0,13,20,0,0,0,2,0,12,0,0,0,2,11
16853,0,0,0,16,1,17,3,13,0,14,9,18,2,0,0,1,0,16,7,2
1017,0,19,0,16,0,0,3,13,2,14,9,0,2,16,0,14,6,12,2,2
16036,5,6,0,0,0,17,19,13,13,14,20,0,0,16,12,0,0,4,2,13
7795,16,0,0,0,1,2,0,0,0,14,3,0,2,10,0,0,0,12,2,11
4911,0,20,11,14,1,0,19,13,20,0,3,0,9,4,0,0,0,0,2,11
8902,0,0,7,0,0,0,0,13,13,0,3,15,0,10,12,18,6,16,0,0
13939,5,0,11,0,0,0,0,13,20,0,0,0,0,0,0,18,0,0,2,0
10734,0,20,0,15,0,2,19,0,13,14,3,0,0,0,12,0,0,0,7,13
11781,0,20,11,16,1,17,3,13,2,0,0,0,2,0,16,0,6,0,0,0
4314,16,0,7,0,0,17,0,13,13,14,9,0,0,10,0,14,6,12,2,11
3035,5,9,11,15,0,2,5,0,20,0,0,18,0,4,4,15,6,16,2,9
8909,5,9,7,16,0,17,5,13,20,14,20,15,0,4,12,4,6,0,2,2
218,0,13,11,18,1,2,0,0,13,14,0,0,9,10,0,0,0,0,7,13
3239,16,0,7,14,1,2,5,13,2,14,20,0,9,16,0,0,6,0,0,13
13482,0,0,11,0,1,0,3,0,13,0,20,15,0,10,4,0,0,12,0,0
3008,0,20,0,16,1,17,3,13,13,14,9,15,2,0,0,0,6,12,0,9
4435,0,6,0,15,0,0,0,0,0,14,0,18,20,10,0,1,6,0,7,13
11930,0,20,11,0,1,0,0,0,11,0,0,0,0,4,4,0,6,4,0,13
15831,5,6,0,15,1,0,3,13,0,14,0,0,0,16,16,0,0,4,7,2
10860,0,0,11,0,1,2,0,0,0,14,20,15,8,4,0,15,0,0,0,0
13313,0,20,7,0,1,17,3,13,20,14,0,0,0,0,16,18,0,0,0,0
10057,0,0,0,14,0,0,0,13,13,14,9,0,9,0,0,0,6,16,0,9
17920,16,13,11,15,0,17,3,0,0,0,0,0,20,0,12,15,6,12,0,2
6735,16,13,7,15,7,17,5,13,11,14,20,0,8,10,12,14,6,4,0,11
4508,0,20,11,0,0,0,0,0,2,14,0,15,0,16,0,4,6,16,7,0
2760,0,19,7,14,0,17,5,0,2,0,20,18,9,0,12,15,6,4,7,0
8229,5,9,0,0,7,0,0,0,11,14,3,18,2,0,0,0,0,0,0,11
2045,16,0,0,15,7,0,0,13,20,0,0,0,9,10,0,18,0,0,2,11
9623,0,9,11,18,0,2,19,13,2,0,9,15,0,0,12,18,6,12,7,0
3763,0,13,0,16,0,0,3,13,11,0,3,18,2,0,0,18,0,16,0,2
9529,0,9,7,16,1,2,5,13,11,14,3,18,8,4,0,1,6,4,0,11
8257,0,0,11,18,0,0,0,13,13,14,9,0,20,0,0,0,0,12,0,9
11765,5,0,0,0,7,0,5,0,0,0,3,15,2,0,0,0,0,4,0,0
17171,5,9,7,0,1,0,19,13,0,0,9,0,8,0,0,15,6,0,7,9
4391,16,13,0,15,7,0,19,0,20,0,0,18,0,4,16,0,6,0,7,11
12849,5,6,0,15,0,2,0,0,2,14,20,0,20,0,0,0,6,0,7,2
12000,5,13,0,18,0,2,0,0,11,14,9,0,20,10,0,18,6,0,0,13
8682,16,19,11,0,7,0,3,13,2,14,3,0,8,16,12,0,0,0,7,11
4408,5,9,7,16,0,17,0,13,13,0,0,15,0,16,16,0,6,0,2,9
663,0,13,11,16,1,17,0,13,0,0,0,18,0,0,12,15,6,0,0,13
10414,16,0,0,16,0,2,5,0,0,14,20,0,0,16,0,1,6,12,2,2
4675,0,0,7,15,7,17,0,0,0,0,20,15,9,0,0,0,0,16,0,9
5919,16,0,11,18,7,0,5,13,0,0,0,15,20,16,0,15,0,16,7,2
8448,16,20,7,16,1,17,0,0,0,14,0,0,9,0,4,0,0,0,2,9
10659,0,6,11,0,7,2,5,13,0,14,3,0,0,4,16,0,6,0,0,13
13860,5,0,7,18,7,0,19,13,2,0,9,18,0,10,0,0,6,12,7,9
11291,0,0,0,14,0,17,0,13,0,0,20,18,8,10,12,1,6,0,7,11
7171,16,9,11,0,0,2,0,0,0,14,0,15,0,16,16,4,6,0,2,0
8432,5,0,11,18,1,0,0,0,0,14,0,0,9,10,0,0,0,12,7,11
10853,5,0,0,16,0,2,0,0,0,0,3,18,2,4,4,1,6,16,0,0
4003,5,6,7,0,0,0,19,0,0,14,0,18,0,0,0,0,6,0,2,2
9463,16,0,0,14,1,2,19,13,2,0,20,0,20,16,4,0,0,0,0,0
14399,5,13,0,14,0,2,19,0,0,0,0,18,0,0,0,18,6,0,0,0
13731,0,0,0,0,7,17,19,0,0,0,3,18,9,0,16,0,6,4,0,0
2132,0,9,11,0,0,0,0,0,13,14,0,0,8,0,16,0,0,0,0,0
4383,0,0,0,16,7,2,19,13,11,14,0,0,20,0,0,18,6,0,0,11
10008,0,0,11,18,0,0,19,13,11,0,0,18,20,16,16,0,0,4,0,0
2202,5,20,7,0,1,0,3,0,0,14,0,0,0,10,0,0,6,0,0,0
14298,5,9,11,18,0,17,0,13,0,14,3,0,0,0,12,14,6,0,7,0
770,16,0,7,15,0,2,0,13,11,0,9,18,20,10,16,4,6,16,0,11
6475,5,0,0,0,0,2,0,13,2,0,20,15,9,0,12,14,0,12,2,9
15782,0,9,7,0,1,17,5,13,0,14,9,15,0,4,0,14,6,4,0,13
6414,5,9,7,16,0,0,0,13,0,14,3,15,8,4,12,0,0,12,0,11
2576,0,6,0,16,0,2,0,13,20,14,9,15,0,16,0,14,6,4,0,13
8830,5,19,7,0,0,17,0,13,0,14,3,15,9,0,4,14,0,12,2,13
1621,0,0,11,0,1,0,19,13,11,14,0,0,9,10,12,1,6,16,2,0
15385,5,13,0,18,0,0,0,13,0,14,0,18,0,10,0,18,6,0,0,0
8709,5,19,11,15,7,0,0,13,20,14,0,15,0,16,0,15,6,4,7,0
14659,16,0,0,18,0,17,19,0,11,14,3,0,0,4,0,0,0,4,2,0
419,16,9,11,14,7,17,19,0,2,0,0,0,2,16,4,15,6,12,0,0
13274,0,20,11,0,1,0,0,13,13,0,20,0,2,0,12,4,0,0,2,0
9793,0,0,11,16,0,0,0,0,0,0,20,0,0,0,16,4,6,4,7,11
7941,16,19,0,15,7,2,19,0,0,14,20,0,8,0,16,4,0,16,0,11
3348,5,0,7,0,0,0,19,13,2,14,0,18,2,10,4,15,6,0,2,13
15058,5,9,0,18,1,17,3,13,20,14,0,0,20,0,0,14,6,0,0,0
13173,0,0,7,15,7,0,19,13,13,0,0,0,0,10,12,15,6,0,0,2
5996,16,20,11,15,0,0,0,0,0,0,9,0,0,0,12,1,6,0,2,11
7723,16,13,11,15,7,17,19,0,20,14,3,18,0,10,12,15,6,12,2,2
2404,5,0,7,0,0,0,0,13,13,14,0,0,9,4,16,4,0,12,2,13
5949,0,0,7,0,1,0,0,13,20,0,0,18,0,4,16,1,6,0,0,13
4223,0,13,11,14,0,2,3,0,11,0,20,18,0,16,16,0,6,12,0,0
13257,5,19,7,14,7,0,0,13,2,14,9,0,0,4,4,1,6,16,2,9
16803,0,0,0,15,1,0,5,0,20,0,9,15,8,0,0,4,6,0,7,0
8389,0,9,7,15,1,2,19,13,11,14,20,15,9,10,0,15,6,0,7,9
9914,5,13,7,16,7,2,0,13,0,0,0,0,2,16,16,1,0,16,0,2
17052,16,20,0,16,0,2,3,13,20,14,0,0,0,16,0,4,6,0,7,0
6223,5,9,0,14,7,0,3,13,0,0,9,18,20,0,4,4,6,4,2,13
17102,0,0,11,0,0,0,3,13,20,14,9,0,0,10,0,14,6,12,7,13
3332,16,9,7,18,1,2,3,0,20,14,0,15,0,4,16,1,0,0,0,13
13079,5,20,0,0,1,2,3,13,0,0,0,0,0,16,0,0,0,4,0,0
10673,0,9,7,0,7,17,0,13,0,0,0,18,8,0,16,0,6,0,0,13
9724,16,9,0,14,0,0,3,13,20,14,0,0,0,0,0,0,0,12,0,0
16070,5,9,0,14,0,17,0,13,20,14,20,0,9,0,12,18,0,4,7,2
11819,0,6,11,0,0,17,19,13,2,14,0,0,0,4,0,1,6,16,0,2
6726,16,0,7,18,1,0,19,0,0,14,0,15,20,10,0,4,0,0,0,9
11738,16,13,11,16,7,17,0,0,0,14,3,15,9,10,0,1,6,16,0,13
59,0,0,0,0,0,17,3,13,0,14,9,18,0,10,12,0,6,16,0,0
11904,5,13,0,16,1,2,3,13,13,14,0,0,0,10,16,0,0,12,7,0
138,0,20,7,16,0,17,5,13,0,14,3,0,0,10,16,0,0,0,0,13
7416,16,9,7,0,0,0,3,13,0,14,0,18,9,0,12,0,0,12,7,13
10293,0,6,0,14,0,0,0,13,20,14,9,15,20,10,0,4,6,0,2,9
2144,5,20,11,14,0,17,19,13,0,0,0,15,9,16,12,0,0,4,0,0
1389,0,20,7,0,0,2,0,13,0,14,0,18,0,16,16,0,6,4,0,2
8392,16,0,7,15,0,0,5,0,0,14,9,18,8,0,0,1,0,16,2,0
11406,16,0,11,15,1,2,5,13,2,14,9,18,0,0,0,15,6,12,7,0
9553,5,0,11,0,0,17,0,13,2,14,0,15,9,0,12,0,6,0,0,0
12566,0,6,7,14,7,2,0,0,11,14,20,18,20,0,12,4,6,0,2,0
644,0,9,11,0,0,0,0,0,11,14,20,15,0,0,0,18,6,0,0,11
13803,0,0,0,0,7,0,3,13,20,14,20,0,20,16,0,0,0,0,7,2
3916,16,0,0,15,1,17,3,0,0,0,0,0,20,4,0,0,6,4,7,13
2982,16,9,0,18,7,17,0,13,2,0,20,15,9,10,4,15,0,12,7,2
9972,0,0,7,15,7,0,5,13,0,14,3,15,0,0,0,4,0,0,0,9
6633,16,0,0,0,7,2,0,13,0,0,3,18,0,0,12,18,6,4,7,0
13690,5,9,0,0,0,17,0,0,2,14,0,18,20,0,0,1,0,0,0,9
5652,0,9,0,0,7,0,3,13,0,14,0,18,8,0,4,18,6,4,0,2
5774,5,0,11,16,7,17,19,13,0,14,0,15,8,0,0,18,6,12,2,11
2066,0,0,7,14,0,0,0,13,0,0,0,18,9,0,16,14,0,16,0,2
252,0,0,0,0,0,0,19,13,0,14,0,18,20,0,16,0,6,16,0,2
16812,16,0,0,18,0,0,3,13,0,14,0,18,0,16,12,4,6,16,0,0
2941,0,0,0,16,0,17,3,13,0,0,3,0,2,16,0,15,6,12,7,13
8490,0,0,11,0,0,2,19,0,0,14,9,18,2,0,0,14,0,16,7,11
561,5,13,0,0,0,0,0,13,0,14,3,15,2,0,12,18,0,12,2,0
6951,16,0,11,18,7,17,3,13,0,14,0,15,0,0,12,15,6,0,0,13
14454,0,9,11,18,7,2,0,13,20,14,0,18,20,10,12,0,6,16,2,2
1158,0,19,0,0,0,0,3,0,2,14,20,0,2,10,12,4,6,0,2,11
2029,16,0,0,15,0,2,0,0,13,0,0,15,0,10,0,0,6,12,2,0
16598,0,0,7,0,7,2,0,0,2,14,3,18,9,4,12,15,6,0,0,0
17863,5,19,11,15,7,2,3,0,20,14,3,0,0,16,0,18,6,16,7,0
5629,0,20,11,0,1,17,0,13,2,14,0,0,0,0,0,1,0,0,2,0
12715,16,9,11,16,1,2,19,13,0,14,20,0,20,10,12,15,0,12,7,0
433,16,19,7,15,0,2,0,13,11,14,20,0,0,0,12,4,0,4,7,0
9783,0,9,11,0,7,17,0,0,13,14,0,0,0,10,0,0,6,0,0,9
2558,0,0,11,0,1,2,0,0,0,14,20,15,0,0,0,14,6,0,0,0
10397,0,6,0,14,7,2,0,13,0,14,0,15,20,16,12,0,6,12,0,2
5615,16,9,7,18,0,17,0,0,0,14,9,0,8,0,0,1,6,16,0,0
5002,5,19,0,0,1,0,0,0,0,14,3,0,20,4,0,14,6,12,7,13
15878,5,9,7,15,0,0,3,13,13,0,0,18,9,4,0,1,6,4,7,0
10321,5,20,0,18,7,17,19,13,11,14,0,0,0,10,0,0,0,0,0,13
7190,5,13,0,0,1,17,5,13,20,0,3,0,0,10,0,4,0,4,2,13
1575,0,9,0,14,0,2,3,0,2,14,9,0,0,0,12,0,6,12,0,0
15414,16,19,0,16,1,17,0,13,0,0,9,0,20,4,12,0,0,4,2,13
5372,5,6,0,15,0,17,0,13,0,14,0,0,0,16,4,1,6,4,2,13
2011,0,0,11,0,7,17,19,13,0,14,0,0,2,10,0,1,0,4,7,0
7313,16,9,7,18,0,17,3,13,13,14,20,0,9,10,12,14,0,0,2,13
5448,16,6,0,14,7,2,19,13,0,0,3,18,0,0,16,18,0,12,0,11
5397,5,9,11,14,0,0,0,0,11,14,0,15,20,0,12,4,6,0,2,0
2615,0,0,0,0,0,0,0,13,0,14,9,15,0,4,16,0,6,16,2,13
10171,5,0,11,15,1,2,19,13,13,14,0,18,0,16,0,1,6,12,0,0
12910,0,9,11,0,7,17,3,13,0,14,9,18,9,10,4,0,6,4,0,11
692,0,19,11,14,0,0,5,13,11,0,20,0,0,0,16,15,6,4,2,11
12512,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,15,0,16,2,11
10108,0,6,7,14,1,2,0,13,0,0,3,15,20,4,4,0,6,4,2,0
7334,5,13,7,16,0,17,0,13,2,14,9,18,0,16,16,0,0,4,7,11
9167,16,13,0,0,0,17,0,13,11,14,20,0,0,0,12,15,6,16,7,9
8258,0,6,7,0,1,2,0,0,0,0,0,0,8,0,12,4,0,12,7,13
13985,0,0,0,16,7,17,5,0,0,14,0,18,8,4,16,14,0,4,0,13
12532,5,19,0,15,1,2,0,13,11,0,0,18,0,16,0,18,6,12,7,0
5165,0,0,0,15,1,0,3,0,0,0,0,0,20,10,12,0,6,12,2,9
17573,0,6,11,14,7,17,0,0,0,0,0,15,0,4,12,14,0,0,0,0
6420,0,19,0,0,0,17,5,0,0,0,9,18,9,16,0,0,0,16,2,2
4810,0,13,0,14,7,0,5,13,13,0,20,0,9,4,4,4,0,0,0,0
16628,16,0,7,15,7,17,0,0,20,14,9,15,9,0,0,14,6,0,2,11
9172,5,9,11,16,0,0,0,13,20,0,9,15,0,0,0,0,6,4,2,11
3804,5,0,7,0,0,2,5,0,11,14,20,0,0,10,16,18,0,16,0,2
2547,5,20,11,14,7,17,0,13,11,14,0,15,0,10,0,0,6,4,7,0
11391,16,0,0,15,0,0,3,13,13,14,0,18,2,10,16,0,6,16,2,9
11815,0,0,0,15,0,17,0,13,13,14,0,0,0,0,4,15,0,16,0,9
659,16,0,0,18,1,17,19,13,11,14,0,18,9,10,0,14,6,4,2,0
8721,16,13,11,0,7,0,0,13,0,14,0,0,9,0,0,14,6,16,0,13
13647,16,13,7,14,7,2,0,0,11,0,3,15,20,16,0,15,0,0,0,0
11417,0,20,7,14,7,0,5,0,0,14,9,18,0,0,0,0,0,0,7,0
9719,5,13,0,18,0,0,19,0,11,14,3,18,9,10,12,18,0,12,2,11
8764,0,0,0,0,1,0,0,13,0,0,3,0,2,0,0,14,6,16,2,0
15844,0,20,0,0,1,17,5,13,13,14,3,15,8,16,16,0,6,16,7,0
8691,16,0,7,0,0,0,5,13,0,0,9,0,8,0,12,0,6,4,2,0
16235,0,0,7,0,7,2,5,0,13,0,0,0,0,0,4,18,6,4,2,0
14852,5,0,11,14,7,0,19,0,0,14,3,18,20,4,12,0,0,12,0,11
16296,0,9,7,15,0,0,5,13,13,14,3,18,0,10,4,1,0,4,0,2
1108,5,0,7,16,1,2,0,13,0,0,3,15,20,16,16,15,6,0,0,2
14127,0,0,0,14,0,0,0,13,20,14,0,15,9,16,16,0,6,0,7,0
17282,0,0,7,15,7,0,3,0,13,0,20,15,0,0,4,18,0,0,7,2
4414,5,0,0,0,0,2,0,13,13,14,9,15,0,10,0,14,0,4,0,9
1529,0,0,0,14,1,17,0,0,0,0,3,0,0,10,16,0,6,4,2,0
1766,0,19,11,15,0,0,19,13,0,14,0,15,9,16,12,0,6,0,0,9
4681,5,9,11,14,1,0,3,13,11,14,9,18,2,0,12,14,6,4,0,0
8025,0,6,11,14,0,2,5,0,0,0,0,15,8,0,0,18,6,16,0,11
17329,5,6,11,15,1,2,3,13,2,14,20,18,8,16,16,18,0,0,2,2
15371,5,19,0,16,0,0,0,0,0,0,0,15,2,10,4,15,0,0,2,0
13376,0,0,7,16,7,2,19,13,0,0,0,18,8,0,0,1,0,4,0,0
4163,5,19,11,0,0,17,19,13,0,0,0,15,20,0,4,0,0,16,0,9
10301,5,13,11,0,0,0,3,0,0,0,0,15,2,10,4,1,6,12,0,0
11095,16,9,0,0,1,17,0,0,2,14,9,15,2,10,16,0,0,16,2,11
2723,16,20,0,0,0,2,3,13,0,14,0,18,8,10,12,18,6,4,2,9
6084,0,6,11,16,0,2,0,0,11,0,3,15,8,10,0,0,6,4,2,9
4310,5,9,0,14,0,17,5,0,2,14,20,15,0,10,16,14,6,4,7,11
2721,5,0,7,16,1,0,0,13,13,0,0,15,0,10,4,0,6,0,0,0
12689,16,13,7,14,7,17,5,0,13,14,0,18,20,0,16,18,6,4,2,2
12108,0,0,11,0,1,0,0,0,0,14,0,15,0,10,16,0,6,0,7,11
15664,16,19,11,0,1,0,3,13,0,14,0,18,20,10,16,4,6,0,0,13
7260,0,0,0,14,0,0,3,0,0,0,9,0,9,0,16,0,0,0,2,0
16564,0,0,0,0,0,0,0,0,20,14,0,18,0,16,4,0,6,4,2,0
16777,0,19,11,14,0,17,3,13,0,14,9,0,9,0,16,0,6,0,0,11
2707,5,19,11,14,7,0,3,13,0,14,0,15,8,10,0,0,0,0,0,0
15842,16,0,0,0,1,17,5,13,13,14,0,15,0,4,16,14,6,0,2,0
8898,0,19,0,0,0,0,0,0,0,14,3,0,8,10,0,0,6,12,2,11
9661,0,19,0,0,1,0,3,0,0,0,20,15,2,0,16,0,6,16,7,2
12641,0,0,0,14,1,17,0,13,0,14,0,0,8,16,0,14,6,4,2,0
9888,16,0,7,0,1,0,0,13,20,14,0,0,0,0,12,18,0,4,7,9
17302,5,0,11,0,7,0,19,13,13,0,0,0,2,0,0,0,6,4,0,2
10158,16,0,0,18,0,2,19,0,20,14,9,0,20,4,16,18,6,4,7,13
11435,16,9,0,0,0,0,0,0,11,14,9,18,9,4,0,0,6,0,0,0
35,16,19,7,0,0,2,0,13,11,0,0,0,8,0,0,1,6,16,2,0
10069,16,0,0,16,7,0,0,0,0,14,9,15,2,16,0,18,6,16,7,9
6610,5,6,7,0,7,0,3,0,11,0,0,0,8,4,0,0,6,0,0,11
2861,5,0,0,18,0,2,5,13,2,14,0,18,0,10,16,1,6,0,2,9
10451,5,0,0,15,7,2,19,13,13,14,0,0,20,10,0,0,6,12,0,0
684,0,0,11,18,0,2,19,13,11,0,3,0,20,16,4,0,6,0,7,2
17494,0,20,0,18,7,2,0,13,0,14,3,0,2,4,16,14,0,4,0,11
11363,16,6,0,0,0,17,19,0,20,14,0,15,0,0,16,0,6,4,2,13
11250,5,0,0,0,7,2,0,0,20,14,20,18,9,0,12,0,6,16,7,11
16884,5,19,0,14,0,2,0,0,11,0,0,18,8,16,0,15,6,4,2,9
3921,0,20,7,14,0,2,3,0,0,0,20,18,20,10,12,0,6,12,0,11
16370,5,19,11,16,1,17,5,0,11,0,0,18,0,0,16,0,0,4,0,0
462,5,19,11,18,7,17,0,0,13,14,0,18,9,16,12,1,0,4,7,13
13094,0,13,11,16,0,0,19,0,13,0,0,15,20,16,12,14,6,0,2,0
3263,16,20,11,15,0,0,3,0,2,0,20,0,9,0,16,0,0,16,7,0
12907,16,0,7,0,1,0,5,0,20,0,0,0,0,4,0,0,6,4,7,13
7649,16,19,7,18,1,17,19,0,11,14,0,15,0,10,0,4,0,12,7,0
2361,0,13,11,0,1,2,3,13,11,14,9,18,0,10,4,14,0,16,0,13
15953,16,19,11,0,1,0,0,0,0,0,3,18,0,4,0,0,0,16,0,0
514,5,9,7,18,1,0,3,0,11,14,3,18,2,0,0,14,6,12,7,0
15409,16,0,0,0,7,2,19,13,2,14,0,0,9,0,0,0,0,12,2,2
6310,16,20,0,15,0,17,0,13,0,14,20,0,8,16,4,0,6,0,0,11
1452,0,0,11,15,7,0,3,13,13,0,0,0,2,16,0,14,0,16,0,0
2701,5,19,11,0,0,2,0,13,13,14,3,18,0,16,4,14,0,12,2,13
16783,0,0,7,14,0,0,0,13,0,14,9,0,0,0,0,14,6,4,7,9
11717,0,20,11,0,1,17,0,13,0,14,0,15,0,0,4,0,6,0,0,0
11206,16,0,7,14,7,0,3,13,0,0,9,0,20,10,0,14,6,0,0,2
15643,5,9,7,0,0,17,0,13,13,14,20,15,0,0,12,18,0,0,0,13
11015,16,13,0,16,0,0,5,13,13,0,0,0,0,0,4,0,6,16,0,0
4409,0,9,0,14,0,2,0,0,0,0,0,18,9,10,4,0,0,16,7,11
12341,5,20,7,0,1,2,3,13,0,0,20,0,0,16,4,0,6,12,7,13
839,5,13,11,18,0,17,0,0,0,14,9,15,2,0,4,14,0,4,7,13
1625,0,19,11,0,7,17,19,0,20,14,0,18,2,4,16,15,6,4,7,9
11323,5,20,0,0,1,17,0,13,0,14,0,0,20,4,0,0,6,12,7,13
14704,16,0,0,15,1,2,19,0,0,14,20,18,2,10,4,0,0,0,2,0
8223,5,0,7,16,7,17,3,0,2,0,0,0,20,0,4,0,6,4,2,0
1330,0,13,11,16,7,2,0,13,11,14,3,0,0,4,16,0,0,0,0,9
4770,16,0,7,15,1,0,3,13,0,14,0,18,2,0,0,14,6,12,7,0
16666,5,6,0,0,7,0,0,13,13,14,20,15,0,0,12,0,0,4,0,9
9348,16,9,11,0,0,2,0,13,2,14,0,18,0,0,0,0,6,0,0,0
13633,5,0,7,18,0,17,5,0,13,14,0,15,0,0,4,0,0,0,0,9
17521,5,0,0,18,7,0,5,13,20,14,3,18,0,10,12,14,0,4,0,11
17869,5,0,7,0,1,17,5,0,2,14,3,18,0,0,0,18,6,12,0,0
7213,0,20,0,0,1,17,0,13,2,14,3,18,0,0,0,0,6,16,7,9
16637,5,9,0,14,7,0,0,0,0,14,3,0,8,0,4,14,0,4,7,2
17117,5,0,7,15,0,0,0,13,0,14,20,15,9,4,0,14,0,4,7,0
2836,0,0,0,18,0,0,19,13,13,14,0,18,9,0,0,0,6,0,2,13
11180,0,19,0,0,1,17,19,13,11,14,0,18,8,0,0,14,0,4,2,13
1368,5,0,7,18,0,17,0,13,13,0,0,18,2,16,0,15,0,16,7,0
9878,5,6,11,0,7,17,5,13,0,14,0,0,0,10,0,0,0,0,7,0
16541,5,0,0,15,7,2,5,0,13,0,9,15,0,0,12,0,6,16,2,0
1850,0,13,0,15,7,0,0,13,20,14,9,18,0,10,0,4,6,0,7,13
13480,5,13,0,14,1,0,0,13,11,14,0,15,0,16,0,0,6,16,0,13
3510,0,0,7,16,0,0,5,0,13,0,9,15,2,4,4,15,6,12,0,0
17937,0,19,0,0,1,2,0,0,11,0,0,18,20,4,0,0,0,4,0,11
6946,16,0,11,0,7,0,3,13,13,14,0,15,0,0,0,0,0,12,0,0
1712,0,0,7,0,0,0,19,0,20,0,3,15,9,16,4,14,6,0,0,11
12219,0,20,0,0,1,0,5,0,20,0,3,15,2,0,16,15,6,12,7,13
17121,5,0,11,15,1,0,5,13,13,14,0,15,20,16,4,4,6,0,2,0
16095,5,0,0,0,0,0,0,13,20,14,20,0,0,4,12,14,6,12,7,9
